,path,channel,height,width,label
0,NORMAL2-IM-1440-0001.jpeg,1,1225,1632,NORMAL
1,NORMAL2-IM-1437-0001.jpeg,1,1104,1240,NORMAL
2,NORMAL2-IM-1431-0001.jpeg,1,1416,1736,NORMAL
3,NORMAL2-IM-1436-0001.jpeg,1,928,1288,NORMAL
4,NORMAL2-IM-1430-0001.jpeg,1,1040,1272,NORMAL
5,NORMAL2-IM-1438-0001.jpeg,1,1104,1328,NORMAL
6,NORMAL2-IM-1442-0001.jpeg,1,1302,1564,NORMAL
7,NORMAL2-IM-1427-0001.jpeg,1,1416,1776,NORMAL
0,person1950_bacteria_4881.jpeg,1,864,1256,PNEUMONIA
1,person1951_bacteria_4882.jpeg,1,656,1016,PNEUMONIA
2,person1952_bacteria_4883.jpeg,1,952,1192,PNEUMONIA
3,person1946_bacteria_4874.jpeg,1,592,968,PNEUMONIA
4,person1947_bacteria_4876.jpeg,1,664,1152,PNEUMONIA
5,person1946_bacteria_4875.jpeg,1,712,1072,PNEUMONIA
6,person1949_bacteria_4880.jpeg,1,944,1416,PNEUMONIA
7,person1954_bacteria_4886.jpeg,1,1128,1664,PNEUMONIA
